state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
NJ,126,area_code_415,no,no,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3,no
AK,59,area_code_510,no,no,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,no
OH,69,area_code_415,no,no,0,227,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1,2.4,2,no
AL,16,area_code_408,no,no,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1,no
NH,123,area_code_415,no,yes,22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2,no
TN,3,area_code_415,no,no,0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3,no
OH,147,area_code_415,yes,yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3,no
IA,163,area_code_510,no,no,0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0,no
FL,136,area_code_408,yes,no,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,1,no
ID,92,area_code_415,no,yes,23,167.4,83,28.46,258.6,129,21.98,116.4,110,5.24,11.2,3,3.02,4,no
NH,131,area_code_510,no,no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,yes
LA,140,area_code_415,no,yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,no
RI,106,area_code_510,yes,no,0,204,84,34.68,168.5,61,14.32,164,102,7.38,13.3,3,3.59,3,yes
OH,73,area_code_415,no,no,0,183.4,80,31.18,242,115,20.57,201.4,100,9.06,7.5,3,2.03,4,no
TN,222,area_code_415,no,no,0,256.6,119,43.62,230.8,98,19.62,236,97,10.62,12.2,5,3.29,1,yes
AK,101,area_code_510,no,no,0,174.9,105,29.73,262,75,22.27,210,93,9.45,8.5,5,2.3,1,no
IN,94,area_code_408,no,no,0,157.9,105,26.84,155,101,13.18,189.6,84,8.53,8,5,2.16,4,yes
NJ,135,area_code_415,no,no,0,191.7,125,32.59,284.2,100,24.16,211.7,87,9.53,12.5,2,3.38,0,no
OK,86,area_code_415,no,yes,33,253.1,112,43.03,210.1,94,17.86,95,98,4.27,11.9,4,3.21,3,no
IN,160,area_code_510,no,yes,33,137,100,23.29,203.5,82,17.3,218.7,64,9.84,5.8,4,1.57,2,no
CO,93,area_code_415,no,no,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,no
MN,62,area_code_510,no,yes,33,186.4,84,31.69,201,136,17.09,286.7,103,12.9,11.1,3,3,2,yes
MI,103,area_code_510,no,yes,29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14,7,3.78,2,no
SC,87,area_code_415,no,no,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,0,no
WA,118,area_code_408,no,no,0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,yes
MN,161,area_code_408,no,no,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1,yes
VT,135,area_code_415,no,no,0,151.7,82,25.79,119,105,10.12,180,100,8.1,10.5,6,2.84,0,no
NC,115,area_code_510,yes,no,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3,yes
MO,56,area_code_415,no,no,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,1,no
TN,105,area_code_510,no,no,0,119.3,82,20.28,185.1,111,15.73,157,74,7.07,10.9,4,2.94,2,no
NE,63,area_code_510,no,no,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2,no
NY,181,area_code_408,no,no,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6,7,1.62,1,no
DE,79,area_code_415,no,yes,34,103.7,100,17.63,236.3,78,20.09,256.6,102,11.55,14.8,4,4,2,no
SD,91,area_code_415,no,no,0,153,123,26.01,141.1,127,11.99,171.5,76,7.72,10.3,15,2.78,1,yes
NJ,160,area_code_415,no,no,0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0,no
OH,110,area_code_415,no,yes,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,no
WA,86,area_code_510,no,no,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9,2,2.43,1,no
TX,80,area_code_510,no,yes,22,196.4,115,33.39,150.3,109,12.78,176.2,75,7.93,9.3,1,2.51,0,no
AK,117,area_code_415,no,no,0,181.5,95,30.86,205.1,88,17.43,204,82,9.18,14.7,9,3.97,2,no
ND,48,area_code_415,no,no,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2,no
SD,116,area_code_415,no,no,0,63.7,101,10.83,195.8,95,16.64,210.1,87,9.45,10,6,2.7,1,no
CT,45,area_code_415,no,no,0,142.4,107,24.21,318.7,78,27.09,224.1,108,10.08,11.1,7,3,1,no
CO,103,area_code_510,no,yes,40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,1,no
KY,129,area_code_415,no,no,0,207.7,75,35.31,191.3,116,16.26,226.7,98,10.2,11.6,6,3.13,2,no
UT,112,area_code_415,no,no,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1,no
SD,166,area_code_510,no,yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1,no
NE,93,area_code_408,no,no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,no
MT,143,area_code_408,no,yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,no
UT,103,area_code_510,no,yes,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6,yes
VT,101,area_code_510,no,no,0,0,0,0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,no
DC,88,area_code_415,no,yes,17,219.5,78,37.32,222.1,94,18.88,188.3,92,8.47,16.1,5,4.35,1,no
LA,172,area_code_408,no,no,0,212,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,3,no
KS,117,area_code_415,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,no
DC,123,area_code_415,no,no,0,211,92,35.87,217,102,18.45,214.8,104,9.67,9.8,7,2.65,3,no
WI,133,area_code_415,no,no,0,113.3,137,19.26,160.2,103,13.62,228.8,98,10.3,10.1,7,2.73,2,no
MT,96,area_code_415,no,no,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1,no
WA,110,area_code_510,no,no,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3,no
AL,98,area_code_408,no,no,0,207,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2,no
VT,84,area_code_415,no,yes,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0,no
NM,177,area_code_408,no,yes,29,189,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3,no
VT,146,area_code_510,yes,no,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3,no
SD,87,area_code_510,yes,no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1,no
MA,127,area_code_408,yes,no,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1,yes
MN,116,area_code_510,no,no,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,no
TX,70,area_code_415,no,no,0,232.8,95,39.58,303.4,111,25.79,255.6,104,11.5,12.9,7,3.48,0,yes
NM,102,area_code_510,no,yes,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0,no
SD,85,area_code_408,no,no,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0,no
WI,137,area_code_510,no,no,0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2,2.46,1,no
IA,113,area_code_510,no,no,0,156,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2,no
FL,41,area_code_415,no,yes,41,207.3,95,35.24,137.3,120,11.67,115.7,74,5.21,5.9,3,1.59,1,no
ME,80,area_code_408,no,no,0,322.3,113,54.79,222,95,18.87,162.8,123,7.33,6.7,8,1.81,0,yes
OH,98,area_code_408,no,no,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1,yes
MD,102,area_code_415,no,no,0,271.1,80,46.09,172,133,14.62,169.2,105,7.61,10.3,5,2.78,1,no
WY,171,area_code_415,no,no,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,no
DE,112,area_code_408,no,no,0,101.1,119,17.19,214.4,67,18.22,179.5,112,8.08,10.3,5,2.78,2,no
UT,37,area_code_510,no,no,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3,no
NH,94,area_code_415,no,no,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,no
NV,102,area_code_415,no,no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,no
NY,94,area_code_510,yes,no,0,243.2,109,41.34,147,88,12.5,94.9,99,4.27,7.2,4,1.94,4,no
VA,133,area_code_408,no,yes,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,no
WA,157,area_code_415,no,no,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1,no
MA,108,area_code_415,no,no,0,178.3,137,30.31,189,76,16.07,129.1,102,5.81,14.6,5,3.94,0,no
NV,105,area_code_408,no,no,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,no
MS,53,area_code_510,no,no,0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2,no
MS,122,area_code_408,no,yes,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1,no
WV,82,area_code_510,no,no,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,no
FL,100,area_code_415,no,no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1,yes
HI,49,area_code_510,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3,1,no
TN,108,area_code_510,no,yes,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4,yes
MT,160,area_code_415,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,no
MA,58,area_code_408,no,yes,47,151.1,117,25.69,137.4,103,11.68,172.6,99,7.77,9.2,8,2.48,1,no
PA,147,area_code_510,no,yes,35,110.8,123,18.84,199.2,81,16.93,212.9,77,9.58,8.9,4,2.4,2,no
WV,90,area_code_415,no,no,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2,no
NM,20,area_code_408,no,no,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0,no
MT,72,area_code_415,no,no,0,253,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0,no
TX,145,area_code_510,no,no,0,158.8,120,27,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2,no
ND,102,area_code_510,no,no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2,no
ID,174,area_code_408,no,no,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,1,no
ND,87,area_code_415,yes,yes,40,221.6,79,37.67,157.1,74,13.35,222.4,124,10.01,11.5,3,3.11,1,no
IL,103,area_code_408,no,no,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2,no
MS,126,area_code_415,no,no,0,228.7,102,38.88,168.7,99,14.34,223.5,100,10.06,11.8,4,3.19,1,no
IN,68,area_code_415,no,no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,no
IN,66,area_code_408,no,no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2,no
KY,59,area_code_510,no,no,0,155.5,92,26.44,192.3,104,16.35,123.3,106,5.55,10.5,3,2.84,4,yes
IN,58,area_code_415,no,yes,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,no
KS,130,area_code_510,no,no,0,154,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1,no
NY,115,area_code_510,no,yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,no
CT,77,area_code_415,no,no,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,0,yes
CT,134,area_code_408,no,yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,no
GA,128,area_code_408,yes,yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,yes
IL,127,area_code_510,no,no,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2,no
TN,74,area_code_415,no,yes,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0,no
AL,72,area_code_415,no,no,0,166.5,102,28.31,261,103,22.19,262.7,85,11.82,13.3,5,3.59,0,no
CT,107,area_code_408,no,no,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3,3.89,1,no
ME,66,area_code_408,no,yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2,no
VT,162,area_code_510,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1,no
ID,40,area_code_510,no,no,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3,no
NV,144,area_code_415,yes,no,0,150,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0,no
VT,122,area_code_510,no,no,0,216.5,60,36.81,250.3,140,21.28,247,99,11.12,5.7,6,1.54,2,no
WY,94,area_code_408,no,no,0,207,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1,no
DE,87,area_code_415,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,no
IN,99,area_code_415,yes,no,0,197.2,127,33.52,156,92,13.26,204.1,99,9.18,9.9,6,2.67,4,no
DE,78,area_code_408,no,no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3,no
MO,138,area_code_415,no,yes,29,190.1,87,32.32,223.2,123,18.97,256.2,130,11.53,14.2,6,3.83,0,no
MD,163,area_code_408,no,no,0,223,120,37.91,227,98,19.3,188.3,125,8.47,8.8,5,2.38,1,no
CO,125,area_code_415,no,no,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,no
VT,67,area_code_408,no,no,0,260.4,107,44.27,208.2,104,17.7,207.9,115,9.36,10,2,2.7,6,no
MA,132,area_code_408,no,yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0,no
MA,90,area_code_408,no,no,0,157.9,72,26.84,234,93,19.89,210,86,9.45,12.2,5,3.29,2,no
UT,81,area_code_415,no,yes,24,130.1,117,22.12,196,61,16.66,139.3,123,6.27,11.4,5,3.08,0,no
SD,144,area_code_408,no,yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2,yes
AK,108,area_code_415,no,no,0,103,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,1,no
ME,149,area_code_408,no,no,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,0,no
ME,78,area_code_415,no,no,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,no
VT,152,area_code_510,no,yes,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,no
CO,109,area_code_510,no,no,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1,no
AK,126,area_code_415,no,yes,31,278,88,47.26,253.2,65,21.52,223.2,114,10.04,8.7,4,2.35,0,no
MN,141,area_code_408,no,no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1,no
ME,56,area_code_408,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0,yes
ND,153,area_code_415,no,yes,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0,no
NM,55,area_code_510,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,no
IN,76,area_code_415,no,yes,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0,no
AR,109,area_code_415,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9,6,2.43,6,yes
OH,136,area_code_415,no,yes,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,no
WV,51,area_code_408,no,no,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0,no
VT,155,area_code_510,no,no,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,no
KS,24,area_code_510,no,yes,41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,no
MA,133,area_code_415,no,no,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,no
MT,185,area_code_408,no,yes,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2,no
OK,89,area_code_510,no,no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,yes
NJ,138,area_code_408,no,no,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3,no
ME,99,area_code_415,no,no,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12,8,3.24,2,no
OH,123,area_code_408,no,yes,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1,no
CT,93,area_code_415,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,yes
SC,109,area_code_415,no,yes,46,217.5,123,36.98,233.7,84,19.86,163.9,99,7.38,9,3,2.43,4,no
ID,103,area_code_415,no,no,0,174.7,151,29.7,148,56,12.58,168.2,109,7.57,15.8,3,4.27,6,yes
MT,111,area_code_415,no,no,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0,no
MI,79,area_code_510,no,no,0,220.9,107,37.55,192.2,97,16.34,161,74,7.25,12.2,2,3.29,1,no
RI,94,area_code_415,no,no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,no
MD,136,area_code_415,no,no,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,1,yes
AR,107,area_code_415,yes,no,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,yes
WA,84,area_code_415,no,no,0,289.1,100,49.15,233.8,97,19.87,223.5,148,10.06,12.7,2,3.43,2,yes
LA,51,area_code_415,no,no,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0,no
LA,109,area_code_415,no,yes,27,166.9,85,28.37,221.2,92,18.8,197.3,97,8.88,12.3,4,3.32,1,yes
MN,139,area_code_510,no,no,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,5,yes
FL,106,area_code_408,no,yes,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8,3.81,4,no
AR,41,area_code_415,no,no,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11,4,2.97,6,yes
ND,84,area_code_510,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,no
MS,111,area_code_415,no,yes,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,2,no
ME,73,area_code_408,no,no,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1,yes
UT,116,area_code_415,no,yes,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,0,no
WV,92,area_code_415,no,yes,47,141.6,95,24.07,207.9,130,17.67,203.6,95,9.16,10.2,11,2.75,0,no
MD,172,area_code_408,no,no,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3,yes
NC,75,area_code_408,no,no,0,170.7,101,29.02,193.1,126,16.41,129.1,104,5.81,6.9,7,1.86,1,no
LA,96,area_code_408,no,no,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1,no
NV,124,area_code_415,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,6,2.81,3,no
FL,36,area_code_510,no,no,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1,no
LA,154,area_code_510,no,no,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,no
AL,12,area_code_408,no,no,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3,2,no
SC,102,area_code_408,no,no,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4,no
VA,81,area_code_510,no,no,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,no
ID,119,area_code_415,no,no,0,230.4,117,39.17,225,101,19.13,198.5,111,8.93,7.6,6,2.05,3,no
MI,52,area_code_510,no,no,0,219,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3,no
GA,96,area_code_408,no,yes,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,no
WI,120,area_code_415,no,yes,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,6,2.86,0,no
AR,71,area_code_415,no,yes,27,151.2,118,25.7,228,82,19.38,169.8,113,7.64,5.6,17,1.51,0,no
NC,117,area_code_510,no,no,0,214.4,94,36.45,138,149,11.73,148.7,102,6.69,9.9,1,2.67,2,no
NY,209,area_code_415,no,no,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,no
WY,90,area_code_408,no,yes,39,94.8,89,16.12,219.1,91,18.62,197.4,65,8.88,11.4,5,3.08,1,no
DC,11,area_code_415,no,yes,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6,3,1.62,3,no
WY,131,area_code_510,no,no,0,110.9,74,18.85,115.6,90,9.83,190.5,114,8.57,15.8,9,4.27,1,no
WV,123,area_code_415,no,no,0,175.7,78,29.87,184.6,96,15.69,156.9,92,7.06,9.1,2,2.46,2,no
MO,110,area_code_408,no,no,0,222.7,94,37.86,105.8,98,8.99,214.8,78,9.67,13.5,4,3.65,1,no
MA,126,area_code_408,no,yes,24,58.9,125,10.01,305.5,90,25.97,158.9,73,7.15,12.1,6,3.27,0,no
MN,132,area_code_510,no,yes,33,157.9,84,26.84,163.9,109,13.93,215.4,87,9.69,11.5,3,3.11,3,no
WV,82,area_code_408,no,no,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1,no
NY,114,area_code_408,no,no,0,139.8,152,23.77,215.9,76,18.35,96.9,111,4.36,7.9,10,2.13,2,no
OK,46,area_code_415,no,no,0,164.2,116,27.91,196.2,153,16.68,236.1,119,10.62,8.1,1,2.19,1,no
MA,150,area_code_408,no,yes,27,209.8,112,35.67,155,80,13.18,251.5,111,11.32,7.2,6,1.94,0,no
MD,106,area_code_510,no,no,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,5,3.29,3,no
GA,141,area_code_510,no,yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,3,no
NY,112,area_code_415,no,yes,17,120,94,20.4,79.5,104,6.76,214,94,9.63,8.7,1,2.35,1,no
WV,120,area_code_510,no,no,0,192.6,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,3,2.92,1,no
NM,146,area_code_415,no,no,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,0,no
VT,99,area_code_415,no,no,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7,yes
WV,63,area_code_510,no,no,0,261.8,69,44.51,245,135,20.83,202.1,94,9.09,14.7,4,3.97,0,yes
AL,200,area_code_408,no,no,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,1,no
WA,111,area_code_510,no,no,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3,2.65,0,no
LA,108,area_code_415,no,no,0,157.3,83,26.74,162.8,75,13.84,112,101,5.04,9.7,4,2.62,1,no
OK,74,area_code_415,no,no,0,200.4,87,34.07,309.2,105,26.28,152.1,118,6.84,10,2,2.7,1,no
FL,159,area_code_415,no,yes,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1,no
AZ,104,area_code_408,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4,no
RI,180,area_code_415,no,no,0,143.3,134,24.36,180.5,113,15.34,184.2,87,8.29,10.1,4,2.73,1,no
HI,97,area_code_415,no,yes,43,121.1,105,20.59,260.2,115,22.12,222.4,100,10.01,8.3,5,2.24,3,no
IL,90,area_code_415,no,yes,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3,2,no
WI,141,area_code_415,no,yes,33,168.4,127,28.63,185.1,106,15.73,220,78,9.9,11,4,2.97,2,no
NJ,85,area_code_415,no,no,0,236.9,93,40.27,197.7,113,16.8,309.1,78,13.91,11.4,7,3.08,2,yes
NH,82,area_code_408,no,no,0,156,94,26.52,295.6,118,25.13,196.9,84,8.86,14.3,3,3.86,0,no
WA,105,area_code_415,no,no,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0,no
ID,65,area_code_408,no,no,0,96,95,16.32,117,82,9.95,172.9,114,7.78,6.7,3,1.81,3,no
MN,101,area_code_415,no,no,0,183.9,115,31.26,255.9,101,21.75,275,145,12.38,10.8,11,2.92,1,no
WI,62,area_code_415,no,no,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2,no
NC,52,area_code_408,yes,no,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1,no
OR,49,area_code_510,no,no,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,2,no
GA,98,area_code_408,no,no,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,no
NJ,46,area_code_408,no,no,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2,yes
VA,66,area_code_415,no,no,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,no
CO,63,area_code_415,no,no,0,211.8,84,36.01,230.9,137,19.63,217.1,99,9.77,10.7,9,2.89,3,no
