Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Lenovo,Model 676,AMD Ryzen 5,8,1024,13.3,Intel UHD,Windows 11,3.26,5.6,1434.33,2
Razer,Model 677,Intel i5,8,2048,14.0,AMD Radeon,Windows 10,1.96,6.2,847.1,2
HP,Model 678,Intel i9,32,2048,13.3,NVIDIA RTX 3070,Linux,2.95,5.8,2703.03,3
HP,Model 679,AMD Ryzen 5,16,512,13.3,AMD Radeon,macOS,2.81,9.2,2374.05,2
Razer,Model 680,Intel i9,16,512,17.0,Intel UHD,Linux,1.15,6.9,2393.84,3
Asus,Model 681,Intel i9,16,256,17.0,AMD Radeon,Windows 10,2.45,4.8,2130.64,2
MSI,Model 682,Intel i5,8,2048,14.0,NVIDIA RTX 3060,macOS,1.33,8.4,1767.61,2
Lenovo,Model 683,AMD Ryzen 5,32,256,14.0,NVIDIA GTX 1650,Windows 10,3.42,13.5,874.93,2
Dell,Model 684,AMD Ryzen 9,8,2048,13.3,NVIDIA RTX 3060,Linux,3.03,9.8,1324.24,1
Acer,Model 685,AMD Ryzen 7,16,256,15.6,NVIDIA GTX 1650,macOS,1.27,13.5,842.29,1
Acer,Model 686,Intel i5,16,512,13.3,AMD Radeon,Windows 10,1.3,5.4,2312.28,1
Asus,Model 687,Intel i5,32,1024,14.0,NVIDIA RTX 3070,Linux,2.49,5.0,900.57,3
MSI,Model 688,AMD Ryzen 9,8,512,15.6,AMD Radeon,Windows 10,1.86,9.9,2255.28,3
HP,Model 689,AMD Ryzen 5,64,256,17.0,Intel UHD,Windows 11,1.09,8.6,2230.64,1
HP,Model 690,AMD Ryzen 5,64,256,14.0,AMD Radeon,Linux,2.35,10.9,1648.26,1
Acer,Model 691,Intel i9,16,1024,14.0,NVIDIA GTX 1650,macOS,1.97,12.5,838.07,2
Asus,Model 692,AMD Ryzen 9,32,2048,15.6,NVIDIA RTX 3060,macOS,1.25,12.0,1287.0,2
Lenovo,Model 693,AMD Ryzen 9,8,256,14.0,NVIDIA RTX 3070,Windows 11,3.0,14.3,1300.23,3
HP,Model 694,AMD Ryzen 5,8,256,14.0,AMD Radeon,Windows 10,3.29,7.8,2250.96,3
Lenovo,Model 695,Intel i9,16,256,14.0,AMD Radeon,Windows 10,2.89,5.5,784.36,2
MSI,Model 696,Intel i5,16,1024,14.0,NVIDIA RTX 3060,macOS,3.06,9.6,2572.67,3
HP,Model 697,Intel i7,8,512,14.0,NVIDIA RTX 3070,Windows 10,1.54,4.3,2402.52,1
HP,Model 698,AMD Ryzen 7,8,256,14.0,AMD Radeon,Linux,1.66,6.5,965.77,2
Apple,Model 699,Intel i5,16,1024,14.0,AMD Radeon,Linux,1.52,5.5,2297.91,2
HP,Model 700,AMD Ryzen 5,8,256,14.0,NVIDIA GTX 1650,macOS,2.91,7.8,2171.28,3
Razer,Model 701,AMD Ryzen 7,64,2048,17.0,NVIDIA GTX 1650,Linux,3.37,4.3,2370.3,2
Dell,Model 702,Intel i7,16,1024,14.0,Intel UHD,macOS,2.79,3.4,972.32,2
Razer,Model 703,Intel i7,8,256,17.0,NVIDIA RTX 3060,Windows 10,3.2,10.9,893.98,1
Asus,Model 704,Intel i9,16,1024,17.0,NVIDIA RTX 3070,Windows 10,2.6,10.3,1091.21,2
Asus,Model 705,AMD Ryzen 7,32,256,13.3,AMD Radeon,Windows 10,1.97,11.5,1414.68,2
Lenovo,Model 706,Intel i9,16,512,13.3,AMD Radeon,Windows 11,2.06,10.9,2484.16,2
Razer,Model 707,Intel i5,16,256,17.0,Intel UHD,macOS,1.19,4.4,2344.81,2
Razer,Model 708,AMD Ryzen 9,32,1024,17.0,AMD Radeon,Linux,1.08,6.5,2813.63,1
Razer,Model 709,AMD Ryzen 9,64,2048,14.0,NVIDIA RTX 3060,Windows 10,2.74,4.6,646.57,2
MSI,Model 710,AMD Ryzen 9,8,2048,13.3,Intel UHD,Windows 11,2.1,13.1,528.89,1
HP,Model 711,AMD Ryzen 7,32,2048,15.6,NVIDIA RTX 3060,Linux,2.38,12.0,2247.85,1
Dell,Model 712,AMD Ryzen 9,16,256,13.3,Intel UHD,Linux,2.39,5.4,1198.22,1
Lenovo,Model 713,Intel i5,8,512,17.0,AMD Radeon,Linux,1.69,7.1,1335.2,3
Razer,Model 714,Intel i9,32,256,17.0,Intel UHD,Windows 10,2.19,14.6,1867.01,3
Razer,Model 715,AMD Ryzen 7,8,2048,14.0,NVIDIA GTX 1650,Linux,2.18,10.1,756.03,2
Apple,Model 716,Intel i9,8,1024,14.0,NVIDIA RTX 3070,macOS,1.97,12.6,2106.74,1
Lenovo,Model 717,AMD Ryzen 7,32,2048,13.3,AMD Radeon,Windows 11,3.05,6.2,1312.87,3
Razer,Model 718,Intel i9,8,1024,14.0,NVIDIA RTX 3070,Linux,2.13,5.5,2081.79,2
Lenovo,Model 719,Intel i7,64,512,15.6,AMD Radeon,Linux,2.51,12.4,2585.02,3
HP,Model 720,Intel i9,32,1024,15.6,NVIDIA RTX 3070,macOS,3.24,11.2,927.78,1
Apple,Model 721,AMD Ryzen 9,64,256,14.0,NVIDIA GTX 1650,Linux,3.17,11.2,2827.18,2
Lenovo,Model 722,Intel i7,16,256,15.6,NVIDIA RTX 3070,Windows 10,3.23,9.6,1826.72,1
Dell,Model 723,Intel i9,8,256,15.6,Intel UHD,Windows 10,1.68,9.8,2807.32,1
Dell,Model 724,AMD Ryzen 7,16,1024,13.3,NVIDIA RTX 3070,Windows 10,1.09,11.8,1019.33,3
Asus,Model 725,AMD Ryzen 7,16,256,15.6,AMD Radeon,Linux,1.65,6.2,2011.41,2
Apple,Model 726,AMD Ryzen 7,8,256,17.0,NVIDIA RTX 3060,Windows 11,1.7,7.2,1509.72,2
Apple,Model 727,AMD Ryzen 5,32,256,17.0,NVIDIA RTX 3070,Windows 11,3.27,13.5,2435.56,2
Asus,Model 728,Intel i5,8,512,13.3,NVIDIA RTX 3070,Linux,2.62,6.7,2014.77,3
Lenovo,Model 729,AMD Ryzen 7,16,1024,14.0,NVIDIA RTX 3070,Windows 11,1.2,9.6,1736.29,2
Apple,Model 730,Intel i7,16,1024,13.3,AMD Radeon,Windows 11,1.34,11.4,2782.46,3
Dell,Model 731,AMD Ryzen 7,32,2048,14.0,NVIDIA RTX 3070,Linux,1.39,15.0,1442.79,2
Dell,Model 732,AMD Ryzen 5,8,1024,14.0,AMD Radeon,Windows 10,2.58,8.2,1049.95,3
Razer,Model 733,AMD Ryzen 9,16,512,14.0,AMD Radeon,Linux,2.84,8.1,2020.25,2
HP,Model 734,Intel i7,64,1024,14.0,NVIDIA RTX 3060,Windows 10,3.15,13.1,2060.07,3
Apple,Model 735,AMD Ryzen 5,16,512,14.0,Intel UHD,Windows 10,3.35,12.7,1597.74,1
Lenovo,Model 736,AMD Ryzen 9,16,512,13.3,AMD Radeon,Windows 11,1.5,11.8,1716.53,1
Asus,Model 737,Intel i7,32,1024,14.0,NVIDIA GTX 1650,Windows 11,1.77,8.6,2898.88,1
Asus,Model 738,Intel i9,64,2048,15.6,NVIDIA RTX 3070,Windows 10,1.6,6.9,2331.71,2
Lenovo,Model 739,Intel i5,16,256,15.6,NVIDIA GTX 1650,Windows 10,1.9,10.3,776.5,3
MSI,Model 740,Intel i5,16,256,14.0,NVIDIA RTX 3070,Windows 11,3.29,13.5,1030.33,1
Acer,Model 741,AMD Ryzen 5,64,1024,15.6,NVIDIA RTX 3060,macOS,2.44,13.6,2938.94,2
HP,Model 742,AMD Ryzen 9,8,1024,17.0,AMD Radeon,Windows 10,2.85,4.3,2316.16,3
Asus,Model 743,Intel i5,8,512,13.3,Intel UHD,Windows 10,2.23,8.1,2787.61,1
Apple,Model 744,AMD Ryzen 9,16,1024,13.3,AMD Radeon,Windows 10,1.07,8.6,1259.65,1
HP,Model 745,AMD Ryzen 9,16,512,14.0,NVIDIA RTX 3070,Windows 11,1.16,14.7,2354.67,2
Apple,Model 746,AMD Ryzen 5,8,2048,14.0,Intel UHD,Linux,2.34,11.1,2285.01,3
MSI,Model 747,AMD Ryzen 5,32,1024,17.0,AMD Radeon,Windows 10,2.8,7.9,1236.72,2
Dell,Model 748,AMD Ryzen 5,64,256,14.0,Intel UHD,Windows 10,1.54,3.3,1877.04,1
HP,Model 749,Intel i5,64,256,15.6,NVIDIA RTX 3070,Windows 10,2.8,9.8,2068.54,2
Razer,Model 750,AMD Ryzen 5,32,1024,17.0,NVIDIA RTX 3060,Linux,3.03,4.2,1702.83,2
Asus,Model 751,Intel i5,32,512,15.6,NVIDIA RTX 3060,Linux,2.03,13.0,2567.95,1
HP,Model 752,AMD Ryzen 5,32,256,13.3,AMD Radeon,Windows 10,2.87,12.0,2582.17,1
HP,Model 753,AMD Ryzen 7,32,512,15.6,NVIDIA GTX 1650,Windows 10,2.01,8.5,2626.5,3
HP,Model 754,AMD Ryzen 9,32,1024,13.3,NVIDIA RTX 3070,macOS,2.7,8.2,2508.56,3
Acer,Model 755,AMD Ryzen 5,32,1024,15.6,AMD Radeon,Linux,2.91,13.8,1720.21,1
HP,Model 756,Intel i7,64,256,13.3,AMD Radeon,macOS,3.48,6.5,1453.6,1
Apple,Model 757,AMD Ryzen 9,32,1024,14.0,NVIDIA RTX 3060,Windows 10,1.86,6.0,2578.44,3
Dell,Model 758,AMD Ryzen 9,8,2048,15.6,Intel UHD,Windows 10,2.03,14.3,1725.5,2
MSI,Model 759,AMD Ryzen 5,32,2048,13.3,NVIDIA RTX 3070,Windows 10,1.41,12.7,1115.93,1
Lenovo,Model 760,Intel i9,32,256,15.6,Intel UHD,Windows 10,1.51,12.8,1768.36,1
HP,Model 761,AMD Ryzen 5,64,2048,17.0,NVIDIA RTX 3070,Windows 11,2.73,5.3,854.62,2
Asus,Model 762,AMD Ryzen 9,64,512,14.0,NVIDIA GTX 1650,Windows 11,3.29,4.7,2229.07,3
HP,Model 763,Intel i7,32,256,13.3,NVIDIA RTX 3060,Windows 11,1.99,3.3,1339.8,3
Asus,Model 764,AMD Ryzen 9,64,256,17.0,NVIDIA GTX 1650,macOS,1.45,5.8,1151.65,2
Apple,Model 765,Intel i7,16,512,15.6,AMD Radeon,Linux,1.71,12.3,2891.27,1
Asus,Model 766,Intel i5,64,2048,17.0,NVIDIA RTX 3060,Windows 10,2.14,5.9,2442.2,2
Razer,Model 767,AMD Ryzen 7,64,2048,15.6,AMD Radeon,Linux,1.73,11.7,2467.67,1
Lenovo,Model 768,AMD Ryzen 9,64,2048,14.0,NVIDIA GTX 1650,Windows 11,1.58,6.0,2059.3,3
Dell,Model 769,AMD Ryzen 5,64,256,17.0,NVIDIA RTX 3070,Windows 10,2.84,7.7,2597.93,1
Asus,Model 770,Intel i5,8,256,14.0,AMD Radeon,Windows 10,1.02,14.8,2397.91,1
Asus,Model 771,AMD Ryzen 7,8,2048,13.3,Intel UHD,macOS,2.35,5.9,1996.93,1
Dell,Model 772,AMD Ryzen 5,8,1024,15.6,NVIDIA RTX 3070,Linux,2.98,7.5,2902.81,1
Lenovo,Model 773,Intel i9,32,2048,15.6,NVIDIA RTX 3070,macOS,1.67,6.6,978.99,1
HP,Model 774,AMD Ryzen 5,32,512,14.0,NVIDIA GTX 1650,Windows 11,2.51,4.3,2858.45,3
Asus,Model 775,Intel i7,16,256,14.0,NVIDIA GTX 1650,Linux,2.67,8.9,1503.6,2
Dell,Model 776,Intel i7,8,512,13.3,NVIDIA RTX 3060,Windows 11,2.64,7.5,1821.0,3
Razer,Model 777,Intel i9,32,512,17.0,NVIDIA RTX 3060,macOS,2.11,11.3,806.85,1
Razer,Model 778,Intel i5,64,256,15.6,Intel UHD,macOS,1.87,12.8,1850.27,2
Apple,Model 779,AMD Ryzen 7,64,1024,15.6,NVIDIA RTX 3070,Windows 10,3.09,9.5,2028.02,1
Dell,Model 780,AMD Ryzen 5,8,2048,13.3,Intel UHD,Linux,2.9,3.4,2994.25,3
Apple,Model 781,Intel i7,16,512,13.3,Intel UHD,Linux,1.8,10.4,2937.98,3
Razer,Model 782,Intel i5,16,256,14.0,NVIDIA GTX 1650,Windows 10,1.26,3.7,2915.99,1
Lenovo,Model 783,Intel i9,64,512,14.0,Intel UHD,Linux,1.18,10.4,1370.97,1
HP,Model 784,AMD Ryzen 9,16,2048,17.0,Intel UHD,Windows 11,1.24,11.2,2978.17,2
Dell,Model 785,Intel i7,8,1024,13.3,AMD Radeon,Windows 11,2.46,5.4,1638.7,2
MSI,Model 786,Intel i9,64,1024,17.0,NVIDIA RTX 3060,macOS,1.13,12.8,2629.59,1
Razer,Model 787,AMD Ryzen 5,32,1024,13.3,NVIDIA RTX 3060,Windows 11,1.84,13.9,1040.8,2
Razer,Model 788,AMD Ryzen 7,32,256,15.6,NVIDIA RTX 3070,Linux,2.88,12.8,1764.58,1
MSI,Model 789,Intel i7,16,256,13.3,NVIDIA RTX 3060,Windows 10,1.74,6.7,2915.03,1
Acer,Model 790,Intel i7,64,1024,13.3,NVIDIA RTX 3070,macOS,2.91,10.0,2867.58,1
Razer,Model 791,AMD Ryzen 5,64,2048,15.6,AMD Radeon,Windows 10,2.86,14.0,2209.34,3
Asus,Model 792,AMD Ryzen 9,32,2048,13.3,NVIDIA RTX 3060,macOS,1.61,6.8,2494.54,1
Lenovo,Model 793,Intel i5,64,256,17.0,AMD Radeon,macOS,2.82,12.8,941.07,1
Dell,Model 794,AMD Ryzen 7,64,1024,14.0,NVIDIA RTX 3060,Windows 10,2.87,3.1,2304.15,1
MSI,Model 795,Intel i7,64,2048,14.0,NVIDIA RTX 3060,Windows 11,1.99,3.0,2045.13,2
Asus,Model 796,AMD Ryzen 7,16,2048,17.0,AMD Radeon,Windows 11,1.53,12.1,728.88,1
MSI,Model 797,Intel i7,64,2048,15.6,Intel UHD,Windows 11,2.3,12.1,782.9,3
Dell,Model 798,AMD Ryzen 7,8,256,13.3,Intel UHD,Windows 11,3.3,12.5,771.11,3
Apple,Model 799,Intel i9,16,1024,17.0,Intel UHD,Windows 10,2.6,14.2,2310.89,1
Dell,Model 800,Intel i7,64,512,14.0,Intel UHD,Linux,1.43,4.4,854.29,1
Acer,Model 801,AMD Ryzen 7,64,1024,14.0,NVIDIA RTX 3060,macOS,2.71,5.8,1669.33,1
Dell,Model 802,Intel i5,8,1024,17.0,NVIDIA GTX 1650,Windows 10,2.07,13.8,1392.45,3
Dell,Model 803,Intel i9,16,256,14.0,AMD Radeon,Windows 11,2.48,5.1,1876.26,2
Acer,Model 804,Intel i9,32,2048,17.0,NVIDIA GTX 1650,Windows 11,2.84,11.2,2266.19,2
Lenovo,Model 805,Intel i5,32,2048,14.0,NVIDIA GTX 1650,Windows 10,2.29,9.4,2211.81,1
Razer,Model 806,AMD Ryzen 7,16,256,17.0,NVIDIA RTX 3070,macOS,3.03,4.0,1788.8,2
Dell,Model 807,AMD Ryzen 5,64,256,13.3,Intel UHD,Windows 10,2.81,6.4,1660.84,3
Acer,Model 808,Intel i5,64,256,13.3,NVIDIA RTX 3060,Windows 10,2.54,9.2,1494.54,1
Asus,Model 809,AMD Ryzen 7,32,256,13.3,Intel UHD,Linux,1.38,13.2,2654.77,2
Apple,Model 810,Intel i5,32,256,13.3,Intel UHD,Windows 10,3.09,11.5,1327.13,1
Apple,Model 811,Intel i5,32,512,14.0,NVIDIA GTX 1650,Linux,3.34,10.5,1148.41,1
Dell,Model 812,Intel i7,8,1024,15.6,NVIDIA RTX 3070,macOS,1.34,9.0,2358.29,3
Lenovo,Model 813,AMD Ryzen 7,32,1024,17.0,Intel UHD,Windows 10,2.22,6.6,1399.41,3
Lenovo,Model 814,AMD Ryzen 5,8,1024,15.6,AMD Radeon,Windows 10,1.65,4.4,2617.5,2
Asus,Model 815,Intel i7,16,2048,14.0,AMD Radeon,Windows 11,2.89,7.9,1319.72,3
Dell,Model 816,Intel i5,64,512,14.0,Intel UHD,Windows 10,2.8,3.3,2254.86,1
Apple,Model 817,AMD Ryzen 9,32,1024,15.6,NVIDIA GTX 1650,Windows 11,1.35,5.5,612.77,3
Lenovo,Model 818,Intel i5,64,2048,15.6,NVIDIA GTX 1650,Windows 11,3.19,8.2,1463.91,2
Dell,Model 819,Intel i5,64,512,14.0,NVIDIA RTX 3060,Windows 11,1.45,8.0,1358.08,2
MSI,Model 820,AMD Ryzen 7,32,512,14.0,NVIDIA RTX 3070,macOS,2.99,3.5,2541.7,2
Lenovo,Model 821,AMD Ryzen 7,32,2048,17.0,NVIDIA GTX 1650,Linux,2.14,10.1,2917.64,3
Acer,Model 822,Intel i7,16,512,13.3,NVIDIA RTX 3060,Windows 11,1.82,9.6,1652.2,3
MSI,Model 823,AMD Ryzen 5,8,2048,13.3,AMD Radeon,Windows 10,1.4,3.9,2562.09,3
Razer,Model 824,Intel i7,8,1024,17.0,AMD Radeon,Windows 10,1.42,14.3,2249.24,3
Lenovo,Model 825,Intel i9,64,2048,15.6,AMD Radeon,Windows 11,2.65,4.2,2918.46,3
Apple,Model 826,Intel i5,32,512,14.0,Intel UHD,Windows 11,2.38,13.3,2527.77,2
HP,Model 827,AMD Ryzen 9,16,1024,15.6,NVIDIA RTX 3070,Windows 10,1.31,3.0,693.7,2
MSI,Model 828,Intel i5,16,1024,13.3,NVIDIA RTX 3060,Windows 11,1.28,13.6,2283.2,3
Razer,Model 829,Intel i5,16,256,13.3,NVIDIA RTX 3070,Linux,1.18,3.2,1838.75,1
Asus,Model 830,Intel i7,16,256,15.6,Intel UHD,Linux,2.86,12.1,541.09,2
Asus,Model 831,AMD Ryzen 9,16,512,13.3,NVIDIA RTX 3060,macOS,2.78,7.3,1128.28,1
Apple,Model 832,AMD Ryzen 9,8,2048,14.0,NVIDIA RTX 3060,Windows 11,1.15,11.9,2804.39,1
Lenovo,Model 833,AMD Ryzen 9,8,2048,17.0,NVIDIA GTX 1650,macOS,2.4,7.8,2815.15,2
Dell,Model 834,Intel i7,8,512,15.6,NVIDIA RTX 3070,macOS,1.21,3.9,2497.13,1
Lenovo,Model 835,Intel i5,32,1024,14.0,NVIDIA RTX 3070,macOS,3.26,12.2,2954.45,1
Apple,Model 836,Intel i7,64,512,14.0,NVIDIA GTX 1650,Windows 11,3.27,3.9,2516.36,2
Asus,Model 837,AMD Ryzen 7,16,512,13.3,AMD Radeon,macOS,2.75,14.1,525.51,2
Lenovo,Model 838,AMD Ryzen 7,32,1024,14.0,Intel UHD,Linux,3.32,3.6,1219.59,3
Asus,Model 839,Intel i7,16,2048,15.6,NVIDIA RTX 3070,macOS,3.03,8.8,576.56,2
MSI,Model 840,AMD Ryzen 9,8,512,14.0,NVIDIA GTX 1650,Linux,3.07,11.7,735.27,1
Razer,Model 841,Intel i5,32,2048,17.0,NVIDIA RTX 3060,Linux,2.42,7.7,1047.1,2
Dell,Model 842,Intel i7,8,512,14.0,NVIDIA GTX 1650,Windows 11,1.77,5.6,1758.9,3
MSI,Model 843,Intel i7,16,1024,14.0,AMD Radeon,macOS,1.54,12.1,2618.83,2
Asus,Model 844,Intel i7,16,1024,17.0,Intel UHD,Windows 11,1.82,12.4,2654.92,1
Asus,Model 845,Intel i9,64,256,14.0,AMD Radeon,Linux,2.57,14.1,2040.5,2
HP,Model 846,AMD Ryzen 7,16,1024,14.0,NVIDIA RTX 3060,Windows 10,1.43,7.5,2820.44,1
HP,Model 847,AMD Ryzen 9,8,256,13.3,NVIDIA RTX 3060,macOS,1.65,9.1,1750.16,2
MSI,Model 848,AMD Ryzen 5,16,512,15.6,NVIDIA RTX 3060,Windows 11,2.17,7.4,2722.59,3
Acer,Model 849,AMD Ryzen 9,64,2048,13.3,NVIDIA RTX 3060,Windows 10,1.58,6.1,1635.16,3
MSI,Model 850,AMD Ryzen 5,64,1024,15.6,NVIDIA GTX 1650,macOS,2.47,12.0,1193.06,2
HP,Model 851,Intel i9,8,1024,17.0,NVIDIA RTX 3060,macOS,3.31,7.1,2791.03,1
Asus,Model 852,Intel i7,32,1024,17.0,NVIDIA RTX 3060,Windows 11,2.87,8.1,1469.84,3
Apple,Model 853,Intel i9,16,512,17.0,NVIDIA GTX 1650,Windows 10,2.67,7.8,1758.51,1
MSI,Model 854,Intel i9,64,256,15.6,NVIDIA RTX 3060,Windows 11,2.46,11.6,1322.15,2
Asus,Model 855,Intel i5,16,512,15.6,AMD Radeon,macOS,2.22,14.0,2157.09,3
Apple,Model 856,AMD Ryzen 7,16,2048,15.6,AMD Radeon,macOS,1.47,11.0,2987.58,3
Apple,Model 857,AMD Ryzen 5,32,512,17.0,NVIDIA RTX 3070,Linux,3.24,8.7,563.78,1
HP,Model 858,Intel i7,64,2048,15.6,AMD Radeon,macOS,1.62,12.4,2749.62,3
MSI,Model 859,AMD Ryzen 5,16,1024,14.0,Intel UHD,macOS,1.23,10.7,509.82,1
Lenovo,Model 860,AMD Ryzen 9,64,2048,13.3,Intel UHD,Windows 10,2.88,3.7,1410.57,1
Dell,Model 861,AMD Ryzen 5,8,2048,17.0,Intel UHD,Windows 10,1.44,4.1,921.52,2
HP,Model 862,AMD Ryzen 9,8,256,13.3,NVIDIA GTX 1650,Linux,1.93,3.5,2393.35,1
HP,Model 863,AMD Ryzen 7,16,2048,14.0,AMD Radeon,Linux,1.07,8.5,626.53,3
Lenovo,Model 864,AMD Ryzen 9,64,2048,15.6,Intel UHD,Linux,1.34,12.9,1883.71,1
Dell,Model 865,AMD Ryzen 5,16,512,13.3,NVIDIA RTX 3070,Windows 11,1.43,6.8,1237.32,3
Asus,Model 866,AMD Ryzen 5,64,1024,14.0,NVIDIA GTX 1650,Windows 11,1.14,7.6,834.18,1
Acer,Model 867,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3070,Linux,2.64,13.9,2429.55,2
MSI,Model 868,Intel i9,32,512,13.3,AMD Radeon,Windows 11,3.09,13.0,1043.54,2
Acer,Model 869,AMD Ryzen 7,32,1024,17.0,NVIDIA RTX 3060,macOS,1.93,11.0,1059.19,1
Asus,Model 870,Intel i5,32,1024,13.3,NVIDIA RTX 3070,Linux,3.19,6.2,1187.69,1
Razer,Model 871,Intel i7,16,2048,17.0,NVIDIA RTX 3060,Linux,1.53,4.4,1966.92,1
HP,Model 872,AMD Ryzen 5,32,2048,15.6,NVIDIA GTX 1650,Windows 11,1.81,3.2,2149.16,2
Dell,Model 873,Intel i7,32,256,17.0,NVIDIA RTX 3070,Windows 10,1.38,4.3,544.01,1
HP,Model 874,Intel i5,8,512,15.6,NVIDIA RTX 3070,Linux,2.55,6.5,1104.67,1
Apple,Model 875,Intel i7,64,1024,13.3,NVIDIA GTX 1650,Windows 11,2.05,9.6,1577.43,3
HP,Model 876,Intel i5,64,2048,15.6,NVIDIA GTX 1650,Windows 11,2.53,3.8,1329.94,2
HP,Model 877,AMD Ryzen 9,32,1024,14.0,Intel UHD,Windows 10,2.9,4.6,2710.43,2
Asus,Model 878,Intel i9,64,2048,15.6,AMD Radeon,Linux,2.36,5.2,2469.27,1
Asus,Model 879,AMD Ryzen 5,8,256,17.0,NVIDIA RTX 3070,Windows 10,2.57,10.6,2064.73,1
Asus,Model 880,Intel i5,8,256,17.0,NVIDIA RTX 3070,macOS,3.34,10.4,1345.11,3
Acer,Model 881,Intel i7,32,1024,17.0,NVIDIA GTX 1650,Windows 10,1.75,9.6,2251.68,1
Apple,Model 882,AMD Ryzen 5,8,256,15.6,NVIDIA GTX 1650,Windows 10,1.9,6.0,2609.1,2
Razer,Model 883,Intel i9,64,1024,17.0,AMD Radeon,Windows 11,2.79,7.5,1987.08,3
Razer,Model 884,AMD Ryzen 9,16,2048,17.0,NVIDIA GTX 1650,Windows 10,2.53,4.2,2461.15,2
Asus,Model 885,AMD Ryzen 5,64,512,14.0,NVIDIA RTX 3060,macOS,1.45,5.7,2372.76,1
Dell,Model 886,Intel i5,16,256,15.6,NVIDIA RTX 3060,Windows 11,1.94,13.8,1929.34,3
Acer,Model 887,Intel i9,32,2048,14.0,NVIDIA RTX 3060,macOS,2.17,14.8,1280.46,2
Lenovo,Model 888,Intel i7,16,512,17.0,NVIDIA RTX 3060,Windows 10,2.05,10.8,2364.46,2
Dell,Model 889,Intel i9,8,512,17.0,AMD Radeon,macOS,1.45,14.0,1016.99,2
MSI,Model 890,Intel i9,64,512,17.0,NVIDIA RTX 3070,macOS,3.31,10.7,2448.72,1
MSI,Model 891,AMD Ryzen 7,16,2048,15.6,NVIDIA RTX 3060,Windows 10,2.91,3.4,2511.37,1
Dell,Model 892,Intel i9,64,2048,13.3,NVIDIA GTX 1650,Windows 10,2.2,15.0,2555.36,1
Asus,Model 893,Intel i9,32,1024,17.0,NVIDIA RTX 3060,Windows 11,2.7,4.2,1682.29,1
Lenovo,Model 894,AMD Ryzen 5,32,512,17.0,AMD Radeon,Windows 11,3.24,11.2,981.2,2
Lenovo,Model 895,Intel i7,8,512,17.0,NVIDIA GTX 1650,Linux,1.34,6.0,749.31,3
Acer,Model 896,AMD Ryzen 5,32,512,17.0,NVIDIA RTX 3060,Windows 11,1.63,7.7,2358.4,1
Lenovo,Model 897,AMD Ryzen 5,16,1024,15.6,NVIDIA RTX 3070,Windows 10,2.36,10.8,2715.65,3
MSI,Model 898,Intel i5,32,512,13.3,NVIDIA GTX 1650,macOS,3.0,8.2,2127.1,2
Apple,Model 899,AMD Ryzen 5,8,2048,13.3,NVIDIA GTX 1650,macOS,1.09,6.0,860.4,1
Asus,Model 900,AMD Ryzen 7,64,512,13.3,NVIDIA RTX 3070,Windows 11,3.46,7.0,2837.24,2
Lenovo,Model 901,AMD Ryzen 7,64,256,17.0,NVIDIA GTX 1650,Windows 11,2.14,7.1,2972.76,1
Acer,Model 902,Intel i5,32,2048,17.0,NVIDIA RTX 3060,Windows 10,1.9,14.5,1583.45,1
MSI,Model 903,AMD Ryzen 9,16,1024,13.3,NVIDIA GTX 1650,macOS,1.73,12.6,1987.06,3
Apple,Model 904,Intel i7,8,512,13.3,NVIDIA RTX 3060,Linux,1.44,8.5,2443.07,2
HP,Model 905,Intel i7,16,256,17.0,NVIDIA RTX 3070,Linux,2.98,5.4,2340.97,2
HP,Model 906,AMD Ryzen 5,8,1024,17.0,Intel UHD,Windows 11,3.39,12.7,2919.47,2
Apple,Model 907,AMD Ryzen 5,32,1024,14.0,NVIDIA RTX 3070,Linux,2.03,4.9,787.21,3
MSI,Model 908,AMD Ryzen 9,8,2048,14.0,NVIDIA RTX 3060,Windows 10,3.38,5.5,1951.81,3
Acer,Model 909,AMD Ryzen 5,8,1024,14.0,AMD Radeon,Linux,3.06,7.4,2229.83,2
Apple,Model 910,Intel i7,32,1024,13.3,NVIDIA RTX 3070,Windows 11,2.2,13.6,2725.25,2
Asus,Model 911,Intel i9,16,1024,15.6,AMD Radeon,Windows 10,2.69,4.6,2685.27,1
Asus,Model 912,AMD Ryzen 7,32,1024,17.0,AMD Radeon,macOS,2.09,4.5,2945.0,1
HP,Model 913,Intel i9,8,512,14.0,NVIDIA RTX 3060,Windows 10,2.4,8.9,1780.2,3
Lenovo,Model 914,Intel i9,32,512,15.6,NVIDIA RTX 3060,Windows 11,1.15,6.3,2576.9,1
Acer,Model 915,Intel i7,8,512,17.0,Intel UHD,Windows 11,2.74,9.8,1568.2,2
HP,Model 916,Intel i9,32,512,15.6,NVIDIA GTX 1650,Linux,1.13,8.4,1555.78,2
Lenovo,Model 917,AMD Ryzen 9,64,256,13.3,NVIDIA RTX 3070,Linux,3.04,8.2,1133.37,1
Lenovo,Model 918,Intel i5,64,512,13.3,NVIDIA RTX 3060,macOS,3.06,4.3,2545.59,1
Razer,Model 919,AMD Ryzen 5,32,1024,13.3,NVIDIA RTX 3070,macOS,1.59,4.7,2964.54,3
